6.354176998138427734e-01	5.497393012046813965e-01	3.505662977695465088e-01	7.674131393432617188e-01
4.344299733638763428e-01	5.799249410629272461e-01	3.755897283554077148e-01	6.501917839050292969e-01
4.441831409931182861e-01	6.574106216430664062e-01	4.614508748054504395e-01	4.795385003089904785e-01
4.940353631973266602e-01	4.340630769729614258e-01	4.063227176666259766e-01	4.382231831550598145e-01
5.816593170166015625e-01	4.949890971183776855e-01	1.862229406833648682e-01	4.754375219345092773e-01
3.155921101570129395e-01	5.057911872863769531e-01	2.240198850631713867e-01	5.939454436302185059e-01
4.612174332141876221e-01	4.248765110969543457e-01	1.887740790843963623e-01	5.686653852462768555e-01
4.275013804435729980e-01	5.112196207046508789e-01	4.822820425033569336e-01	7.173036932945251465e-01
4.578413665294647217e-01	4.813450574874877930e-01	4.372873902320861816e-01	3.079174757003784180e-01
5.470023751258850098e-01	8.220798969268798828e-01	3.562606275081634521e-01	5.718421339988708496e-01
5.015424489974975586e-01	6.065072417259216309e-01	4.040462672710418701e-01	5.485245585441589355e-01
4.700762927532196045e-01	4.907453656196594238e-01	3.615946769714355469e-01	5.559138059616088867e-01
3.418601155281066895e-01	3.185979723930358887e-01	3.791056275367736816e-01	5.126144886016845703e-01
3.725670576095581055e-01	8.164856433868408203e-01	5.236276984214782715e-01	6.281383037567138672e-01
3.725670576095581055e-01	8.164856433868408203e-01	5.236276984214782715e-01	6.281383037567138672e-01
3.534468412399291992e-01	5.460586547851562500e-01	6.230847835540771484e-01	6.506408452987670898e-01
2.875508666038513184e-01	1.765420734882354736e-01	5.519025325775146484e-01	3.877465426921844482e-01
4.005814492702484131e-01	3.847236335277557373e-01	2.188901305198669434e-01	5.020896792411804199e-01
5.197124481201171875e-01	5.639103651046752930e-01	4.231846332550048828e-01	4.797646403312683105e-01
5.214810371398925781e-01	6.757096052169799805e-01	2.908993661403656006e-01	4.348208904266357422e-01
4.380615949630737305e-01	4.674771130084991455e-01	2.933656573295593262e-01	3.834311366081237793e-01
5.001493692398071289e-01	3.404736816883087158e-01	3.880843520164489746e-01	4.024713933467864990e-01
4.785649180412292480e-01	6.849090456962585449e-01	2.967561185359954834e-01	5.260709524154663086e-01
3.704489767551422119e-01	5.703791379928588867e-01	2.760666906833648682e-01	5.085303187370300293e-01
4.736308455467224121e-01	6.101540327072143555e-01	3.435361385345458984e-01	4.636696577072143555e-01
4.673973321914672852e-01	3.917001783847808838e-01	3.273633718490600586e-01	4.566628932952880859e-01
4.051794409751892090e-01	4.336660206317901611e-01	3.092364072799682617e-01	5.598272085189819336e-01
4.778721928596496582e-01	5.598318576812744141e-01	4.152499437332153320e-01	5.394476652145385742e-01
3.809834420680999756e-01	3.743506073951721191e-01	4.178459644317626953e-01	4.523029923439025879e-01
5.466453433036804199e-01	7.011674642562866211e-01	2.257464528083801270e-01	6.440209746360778809e-01
5.250432491302490234e-01	4.434267878532409668e-01	6.286904811859130859e-01	7.068142890930175781e-01
4.371156990528106689e-01	7.368621826171875000e-01	5.417656302452087402e-01	4.924724996089935303e-01
4.280153512954711914e-01	4.000313878059387207e-01	5.415822267532348633e-01	4.600819647312164307e-01
4.074520766735076904e-01	4.372464120388031006e-01	2.333669960498809814e-01	5.263984203338623047e-01
5.865395665168762207e-01	4.111267924308776855e-01	3.702551126480102539e-01	5.926624536514282227e-01
4.535312354564666748e-01	5.564290285110473633e-01	4.309018254280090332e-01	5.227388143539428711e-01
5.113892555236816406e-01	3.895147442817687988e-01	2.077574431896209717e-01	6.524263024330139160e-01
5.842762589454650879e-01	5.158708095550537109e-01	3.638734817504882812e-01	6.013195514678955078e-01
4.352712929248809814e-01	6.697879433631896973e-01	4.366089701652526855e-01	6.011423468589782715e-01
4.751515686511993408e-01	4.508700966835021973e-01	3.850345909595489502e-01	5.759677886962890625e-01
3.525056540966033936e-01	3.173489272594451904e-01	6.079139113426208496e-01	3.622418642044067383e-01
4.731042385101318359e-01	7.623348832130432129e-01	3.535187840461730957e-01	7.414395213127136230e-01
5.747293233871459961e-01	3.966239988803863525e-01	2.967040836811065674e-01	6.335397362709045410e-01
5.724591612815856934e-01	6.333506703376770020e-01	1.815038919448852539e-01	5.016245841979980469e-01
2.231682240962982178e-01	2.918395996093750000e-01	4.066249132156372070e-01	4.536437988281250000e-01
3.946293890476226807e-01	3.058273792266845703e-01	7.637331485748291016e-01	3.277720808982849121e-01
4.781651496887207031e-01	7.291900515556335449e-01	4.510473310947418213e-01	4.864618778228759766e-01
4.889341294765472412e-01	7.700769901275634766e-01	6.015907526016235352e-01	5.298745036125183105e-01
5.158045887947082520e-01	6.066452264785766602e-01	2.494503259658813477e-01	5.691176652908325195e-01
4.921077191829681396e-01	4.766619503498077393e-01	2.094214260578155518e-01	4.790326356887817383e-01
5.130690932273864746e-01	3.232616782188415527e-01	4.174561500549316406e-01	3.742232322692871094e-01
5.443543791770935059e-01	4.888644814491271973e-01	2.634031474590301514e-01	5.143302083015441895e-01
3.924810290336608887e-01	3.864542245864868164e-01	3.377078771591186523e-01	2.937106490135192871e-01
3.826047778129577637e-01	2.245500385761260986e-01	5.346331000328063965e-01	4.421077072620391846e-01
2.942967116832733154e-01	3.067664504051208496e-01	5.799661874771118164e-01	4.079955220222473145e-01
3.911174237728118896e-01	3.308066129684448242e-01	4.431898891925811768e-01	5.545653104782104492e-01
5.524420142173767090e-01	6.575546264648437500e-01	3.785161077976226807e-01	4.738959968090057373e-01
4.894719421863555908e-01	4.068142771720886230e-01	3.755729794502258301e-01	3.637586832046508789e-01
4.835343360900878906e-01	3.468896746635437012e-01	4.046686887741088867e-01	4.226795732975006104e-01
4.795056879520416260e-01	7.721859216690063477e-01	3.504651486873626709e-01	5.664588212966918945e-01
4.106388986110687256e-01	3.875846564769744873e-01	3.513874411582946777e-01	4.416613280773162842e-01
3.566912412643432617e-01	2.667049169540405273e-01	4.156286716461181641e-01	3.671119213104248047e-01
3.236586451530456543e-01	4.453757703304290771e-01	2.866530418395996094e-01	4.684720635414123535e-01
3.667204380035400391e-01	5.425038337707519531e-01	3.325923681259155273e-01	6.812136173248291016e-01
5.169984698295593262e-01	4.311682879924774170e-01	4.610715210437774658e-01	3.801055848598480225e-01
5.614397525787353516e-01	6.470955610275268555e-01	2.900875806808471680e-01	6.982860565185546875e-01
4.958198964595794678e-01	6.234301328659057617e-01	3.516294658184051514e-01	6.558254361152648926e-01
4.434552788734436035e-01	5.159245133399963379e-01	4.676814675331115723e-01	3.883721530437469482e-01
5.722932219505310059e-01	7.271677255630493164e-01	2.828634381294250488e-01	6.340360641479492188e-01
5.779344439506530762e-01	5.951098799705505371e-01	3.278983235359191895e-01	6.195792555809020996e-01
4.835519492626190186e-01	4.765105545520782471e-01	4.033331573009490967e-01	5.434169173240661621e-01
4.307085573673248291e-01	4.141619205474853516e-01	4.726687967777252197e-01	4.271154701709747314e-01
4.885782003402709961e-01	6.732139587402343750e-01	3.400987386703491211e-01	5.981659293174743652e-01
3.438932895660400391e-01	5.829373002052307129e-01	4.775156974792480469e-01	4.517955780029296875e-01
3.199183344841003418e-01	7.727154493331909180e-01	2.750895619392395020e-01	4.574418663978576660e-01
5.525923967361450195e-01	4.519153833389282227e-01	3.084084987640380859e-01	4.596891999244689941e-01
4.733610749244689941e-01	3.067195415496826172e-01	5.770829916000366211e-01	5.418413281440734863e-01
5.144730210304260254e-01	6.750146150588989258e-01	2.340123653411865234e-01	4.897823929786682129e-01
4.463910758495330811e-01	3.909608125686645508e-01	3.482089042663574219e-01	5.257264375686645508e-01
5.603852272033691406e-01	4.393337368965148926e-01	4.436371922492980957e-01	4.943913817405700684e-01
4.893079102039337158e-01	5.703075528144836426e-01	3.380525112152099609e-01	4.891385138034820557e-01
5.459346175193786621e-01	7.152016758918762207e-01	2.970771193504333496e-01	5.449092984199523926e-01
5.243663787841796875e-01	4.747520983219146729e-01	2.402640581130981445e-01	5.323076844215393066e-01
5.426003336906433105e-01	4.117440879344940186e-01	3.537668287754058838e-01	5.279668569564819336e-01
4.193508327007293701e-01	2.686682343482971191e-01	3.940067291259765625e-01	4.646651446819305420e-01
5.209560394287109375e-01	5.968745946884155273e-01	2.393302321434020996e-01	5.942382216453552246e-01
4.625676572322845459e-01	5.665957927703857422e-01	2.860766649246215820e-01	4.550043940544128418e-01
5.113874077796936035e-01	7.906888723373413086e-01	3.369537591934204102e-01	6.764261722564697266e-01
5.053941011428833008e-01	5.878424048423767090e-01	4.192686080932617188e-01	6.300774216651916504e-01
4.501801729202270508e-01	4.120426774024963379e-01	3.137573599815368652e-01	5.876680612564086914e-01
5.619780421257019043e-01	6.046425700187683105e-01	3.706933259963989258e-01	4.999507069587707520e-01
3.747990131378173828e-01	4.917712211608886719e-01	4.790887236595153809e-01	4.342311024665832520e-01
3.542340993881225586e-01	3.569806516170501709e-01	6.456535458564758301e-01	3.317782282829284668e-01
5.058777928352355957e-01	3.887372910976409912e-01	2.078051865100860596e-01	4.237757921218872070e-01
4.191915988922119141e-01	6.161172389984130859e-01	3.497684597969055176e-01	4.612258374691009521e-01
3.268240094184875488e-01	6.173819303512573242e-01	4.735489487648010254e-01	5.959815979003906250e-01
3.029460310935974121e-01	4.408178031444549561e-01	5.566762685775756836e-01	5.869075059890747070e-01
5.659394860267639160e-01	7.077867984771728516e-01	5.523947477340698242e-01	5.891834497451782227e-01
4.563615620136260986e-01	3.299295306205749512e-01	6.029312610626220703e-01	3.393017947673797607e-01
5.556846261024475098e-01	3.734844326972961426e-01	5.480796098709106445e-01	3.750833272933959961e-01
4.640753865242004395e-01	3.075277805328369141e-01	5.047093033790588379e-01	4.123821556568145752e-01
3.501349091529846191e-01	4.657941460609436035e-01	3.555703163146972656e-01	5.327557325363159180e-01
5.788912773132324219e-01	5.265908241271972656e-01	5.608502030372619629e-01	6.184153556823730469e-01
4.511082470417022705e-01	5.658558607101440430e-01	6.049286723136901855e-01	4.933927059173583984e-01
4.042142033576965332e-01	3.846264779567718506e-01	6.207432746887207031e-01	4.993205368518829346e-01
4.475141167640686035e-01	1.985030174255371094e-01	4.081984460353851318e-01	4.042162597179412842e-01
4.527218937873840332e-01	3.624148666858673096e-01	4.256770014762878418e-01	6.474670171737670898e-01
5.197134017944335938e-01	5.237851738929748535e-01	5.870923399925231934e-01	4.956048727035522461e-01
5.894126296043395996e-01	4.805482625961303711e-01	2.741640806198120117e-01	5.174402594566345215e-01
4.385747313499450684e-01	3.900679051876068115e-01	4.142851829528808594e-01	4.157666862010955811e-01
5.281038880348205566e-01	4.591404497623443604e-01	2.720488607883453369e-01	4.127091467380523682e-01
4.787211120128631592e-01	6.984879374504089355e-01	2.798483371734619141e-01	7.020862102508544922e-01
3.865905404090881348e-01	3.650374114513397217e-01	2.409757673740386963e-01	5.368685126304626465e-01
5.719856023788452148e-01	7.051519751548767090e-01	2.935785055160522461e-01	7.186051607131958008e-01
4.659428000450134277e-01	3.428048491477966309e-01	4.815163910388946533e-01	5.193634629249572754e-01
5.089602470397949219e-01	4.231932163238525391e-01	4.082268774509429932e-01	5.623490810394287109e-01
4.397218227386474609e-01	4.451619982719421387e-01	3.159163892269134521e-01	4.138580560684204102e-01
5.760649442672729492e-01	5.786679387092590332e-01	2.286652326583862305e-01	6.491956114768981934e-01
4.525957107543945312e-01	5.440194010734558105e-01	6.165369749069213867e-01	6.782122254371643066e-01
4.035907387733459473e-01	4.663884341716766357e-01	5.099165439605712891e-01	3.719776272773742676e-01
4.092503488063812256e-01	4.418803453445434570e-01	3.168464899063110352e-01	4.841494858264923096e-01
4.845845997333526611e-01	4.044821560382843018e-01	2.561120986938476562e-01	5.004234910011291504e-01
